id,prediction
0,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
1,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 739 34 33 649
2,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
3,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
4,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
5,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
6,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
7,6 364 407 232 777 146 599 142 526 772 602 713 739 34 33 649 49 808 281 818
8,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
9,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
10,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
11,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
12,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
13,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
14,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
15,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
16,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
17,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
18,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
19,6 364 407 232 777 146 245 373 599 11 142 526 46 603 772 602 713 739 34 33
20,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
21,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
22,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
23,6 364 407 232 777 146 245 394 373 599 11 142 526 772 602 713 739 34 33 649
24,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 602 713 739 34 33
25,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
26,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
27,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
28,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
29,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
30,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
31,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
32,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
33,6 364 407 232 777 146 373 142 526 46 603 772 602 713 739 34 649 49 808 281
34,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
35,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
36,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
37,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
38,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 739 34 33
39,6 364 407 232 777 146 245 394 373 599 142 526 46 603 772 602 713 739 34 33
40,6 364 407 232 777 146 11 526 772 602 713 34 33 649 49 808 281 818 604 313
41,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
42,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 34 33
43,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
44,6 364 407 232 777 146 394 373 599 11 142 526 46 603 772 602 713 739 34 33
45,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
46,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
47,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
48,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
49,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
50,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
51,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
52,6 364 407 232 777 146 245 394 373 599 11 526 46 603 772 602 713 739 34 33
53,6 364 407 232 777 146 245 394 373 599 526 46 603 772 602 713 739 34 33 649
54,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
55,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
56,6 364 407 232 777 146 394 373 142 526 603 772 602 713 739 34 33 649 49 808
57,6 364 407 232 777 146 11 142 526 46 603 772 602 713 34 33 649 49 808 281
58,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
59,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
60,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
61,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
62,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
63,6 364 407 232 777 146 245 373 526 46 603 772 739 34 33 49 808 281 818 604
64,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
65,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
66,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
67,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
68,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
69,6 364 407 232 777 146 394 599 11 142 526 46 603 772 602 713 739 34 33 649
70,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
71,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
72,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
73,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
74,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 33
75,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
76,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
77,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
78,6 364 407 232 777 146 245 394 373 599 11 142 526 46 772 602 713 739 34 33
79,6 364 407 232 777 146 394 373 11 142 526 46 603 772 713 739 33 649 49 808
80,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
81,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
82,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
83,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
84,6 364 407 232 777 146 373 599 142 526 46 603 772 602 713 739 34 33 649 49
85,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
86,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
87,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
88,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
89,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
90,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
91,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
92,777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808
93,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
94,6 364 407 232 777 146 245 394 373 11 142 526 46 603 772 602 713 739 34 649
95,6 364 407 232 777 146 245 394 373 599 11 142 526 46 603 772 602 713 739 34
96,245 394 373 599 11 142 526 46 603 772 602 713 739 34 33 649 49 808 281 818
