id,prediction
0,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
1,185 103 677 712 460 619 530 62 247 800 333 807 109 196 92 207 195 743 298 457
2,405 259 439 121 210 198 114 434 77 151 60 482 140 91 579 642 537 781 103 304
3,769 520 554 330 806 699 647 218 88 241 627 498 23 796 507 716 174 72 236 70
4,747 107 76 141 3 751 720 358 268 192 748 527 611 718 380 517 631 67 590 798
5,141 268 380 718 76 751 688 747 107 309 720 608 590 631 192 611 358 104 271 748
6,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
7,185 677 25 103 460 619 712 530 247 800 457 62 207 109 454 195 196 512 775 92
8,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
9,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
10,306 662 60 158 140 444 565 84 349 67 508 77 185 395 173 634 114 628 740 803
11,568 14 501 13 262 462 463 99 727 409 410 33 162 194 719 591 592 199 680 734
12,580 195 247 309 185 677 242 40 552 782 724 123 668 159 127 181 31 526 519 302
13,185 677 460 619 25 103 457 247 195 712 530 109 207 512 62 40 800 580 298 807
14,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
15,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
16,439 91 198 494 121 126 304 400 210 421 221 725 17 436 642 607 114 349 532 131
17,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
18,3 747 631 141 215 748 107 76 358 751 517 216 720 226 42 837 21 590 625 268
19,185 677 195 460 25 103 247 712 457 207 619 512 11 580 530 298 46 197 31 373
20,118 754 601 841 42 45 732 527 352 156 580 696 419 526 432 515 358 50 163 479
21,677 185 247 207 103 195 457 712 298 580 25 8 534 619 530 40 460 316 181 210
22,45 580 601 441 307 156 732 527 795 841 526 632 119 515 352 750 168 50 303 167
23,530 185 25 712 619 196 460 333 345 210 677 397 775 382 140 192 455 807 81 33
24,185 677 195 457 40 247 580 25 619 614 630 253 31 255 207 302 8 775 807 724
25,527 185 619 677 142 530 45 580 210 512 192 649 207 119 303 457 611 50 732 432
26,580 247 526 45 40 195 167 50 307 119 795 601 818 182 309 159 841 441 552 677
27,580 526 45 247 795 307 668 841 601 614 309 156 818 167 195 40 182 782 50 724
28,210 775 439 625 382 530 140 486 77 654 318 295 311 701 397 185 24 611 196 142
29,229 625 259 151 295 140 389 434 382 24 458 397 77 536 565 405 349 634 103 482
30,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
31,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
32,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
33,185 677 195 247 460 25 103 457 619 207 580 512 31 712 530 123 46 40 298 724
34,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
35,185 103 210 247 91 534 530 439 121 113 512 580 158 298 476 775 435 434 316 546
36,128 42 652 414 412 230 631 4 656 598 490 426 76 696 45 413 176 748 3 133
37,185 677 25 247 457 195 103 40 619 460 181 207 712 92 836 62 512 775 807 530
38,103 185 530 25 619 460 677 712 109 807 247 196 62 33 210 775 81 10 649 345
39,185 677 195 25 103 460 247 619 530 580 712 109 800 81 457 46 207 62 512 298
40,185 677 103 25 619 460 530 712 457 512 247 298 800 62 195 807 775 92 454 40
41,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
42,185 677 25 103 619 530 460 457 247 712 775 62 207 92 800 40 454 618 675 33
43,580 841 45 247 526 195 795 40 307 601 668 50 724 818 441 167 156 182 152 309
44,185 677 25 247 460 103 457 619 580 207 394 512 712 31 40 123 11 46 298 530
45,501 651 568 592 462 243 782 14 461 809 127 487 208 123 144 167 608 188 761 591
46,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
47,70 256 788 510 277 575 292 796 582 222 700 539 741 136 464 66 834 0 699 660
48,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
49,70 256 510 267 277 575 292 796 700 227 539 582 741 136 0 66 20 699 88 72
50,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
51,205 273 134 823 133 149 616 326 521 286 142 820 303 332 638 333 238 631 272 45
52,33 25 185 103 460 247 193 775 517 10 619 530 14 712 333 85 457 196 677 92
53,185 677 247 103 195 25 439 460 712 91 692 121 457 62 530 580 40 92 298 619
54,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
55,677 185 195 580 247 123 724 31 127 245 40 457 668 512 25 46 207 373 197 11
56,185 677 103 25 460 530 712 619 195 247 800 457 207 454 512 196 775 109 298 62
57,185 677 25 103 460 619 530 109 62 712 800 195 457 775 207 454 196 618 92 512
58,185 103 210 775 140 677 382 77 460 712 196 247 121 81 67 25 113 40 605 580
59,568 592 34 501 461 462 208 18 409 513 14 428 651 323 838 385 273 635 327 53
60,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
61,662 60 434 158 140 151 444 84 565 349 67 508 185 77 173 628 395 114 634 740
62,438 788 70 256 267 510 227 582 700 539 575 292 222 796 765 699 464 72 322 66
63,185 103 677 712 530 25 460 619 62 454 457 800 109 207 333 508 192 396 298 210
64,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
65,677 185 195 247 580 724 123 127 31 245 207 512 40 457 460 46 373 25 11 298
66,434 662 151 77 140 349 634 382 259 113 405 121 210 565 833 114 103 740 537 486
67,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
68,716 699 98 330 627 70 256 790 241 23 72 498 20 489 647 218 448 840 65 227
69,185 677 195 460 25 103 247 712 207 457 619 512 298 530 800 801 580 11 40 62
70,580 40 247 195 159 309 552 724 167 668 119 181 677 614 302 31 127 123 608 185
71,438 70 256 788 575 510 222 582 66 741 700 539 136 834 765 356 227 72 689 699
72,439 198 91 692 126 781 210 78 304 400 17 574 421 349 607 114 77 103 140 530
73,247 195 580 185 677 40 724 668 159 123 127 31 614 552 526 457 253 309 181 50
74,185 677 195 460 25 247 103 394 619 245 123 31 11 457 580 46 207 512 712 298
75,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
76,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
77,677 807 247 185 103 25 457 584 530 619 14 512 207 580 40 92 675 712 527 156
78,580 45 441 841 795 601 526 818 750 195 247 156 182 50 479 119 724 40 668 167
79,185 677 195 25 247 460 103 457 619 580 207 40 512 712 394 31 298 530 800 92
80,128 656 652 42 668 526 457 614 441 517 767 580 142 40 230 414 102 783 631 168
81,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
82,434 77 151 662 140 60 121 113 382 444 634 537 740 210 295 833 439 349 405 185
83,306 60 434 158 140 151 444 565 349 67 77 508 173 185 634 114 395 628 740 486
84,185 677 195 580 247 40 457 619 207 25 668 460 31 512 103 724 298 123 127 181
85,580 247 195 40 677 185 552 159 724 309 127 31 674 123 50 119 167 457 302 181
86,80 424 151 434 113 72 634 77 444 806 405 60 662 387 140 295 158 100 229 196
87,33 165 428 410 501 461 144 593 14 613 623 567 29 568 409 702 193 99 618 9
88,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
89,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
90,185 247 580 195 103 50 619 25 460 210 512 91 40 457 81 775 668 439 552 92
91,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
92,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
93,45 580 337 841 118 42 732 754 527 358 601 352 795 303 696 142 156 748 195 432
94,185 677 619 530 103 457 247 460 40 25 712 62 807 195 512 207 580 732 527 142
95,169 344 190 417 752 604 602 40 93 614 280 562 659 668 478 404 5 181 186 255
96,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
97,185 677 247 195 25 580 619 40 457 103 512 775 460 210 534 92 298 207 181 836
98,280 14 165 367 33 399 461 428 726 501 409 34 323 410 702 193 427 183 592 612
99,185 677 103 454 712 530 25 460 619 775 210 109 800 38 333 140 247 508 269 311
100,185 677 580 103 195 460 457 25 619 40 92 512 207 775 530 668 181 50 712 8
101,677 195 185 580 247 724 123 31 127 245 394 512 46 373 457 207 45 40 197 619
102,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
103,654 527 118 580 142 841 156 732 500 337 204 441 352 795 432 696 677 45 307 310
104,185 677 195 247 580 619 50 457 668 103 25 807 460 512 207 40 605 31 181 62
105,185 677 195 460 580 247 245 123 512 31 207 11 25 127 724 619 298 103 373 457
106,580 45 307 441 841 795 601 50 526 818 182 247 156 119 195 724 167 479 608 303
107,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
108,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
109,185 677 195 460 25 247 619 103 712 457 207 530 512 92 580 298 800 109 62 801
110,185 25 103 677 712 530 460 619 454 800 62 196 109 333 618 457 247 67 92 33
111,234 146 306 662 60 434 158 151 140 444 565 84 349 67 77 508 628 634 173 185
112,580 195 247 668 159 724 782 614 526 167 123 40 152 50 302 309 185 31 841 809
113,185 677 195 25 247 460 394 580 457 31 123 103 11 619 245 40 127 724 46 512
114,580 45 441 307 795 841 526 601 50 247 818 182 195 668 156 119 724 479 159 40
115,77 259 775 210 398 537 662 397 60 439 544 618 625 165 486 317 388 634 67 740
116,185 25 677 103 619 712 530 457 460 62 454 247 207 800 775 40 33 508 675 618
117,185 530 25 712 677 460 196 333 454 775 800 210 345 62 396 33 807 247 140 618
118,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
119,185 677 103 247 25 460 712 619 530 512 457 62 207 195 800 109 210 775 580 92
120,185 677 247 103 207 457 530 460 25 195 619 712 298 668 40 92 775 534 210 316
121,677 103 460 530 712 619 454 62 800 109 333 196 775 774 457 618 537 210 760 67
122,185 677 195 25 247 460 103 457 207 512 619 580 712 530 394 31 298 11 46 40
123,70 1 464 525 36 333 284 345 477 617 788 339 517 674 609 21 625 791 528 582
124,568 513 501 14 262 463 381 194 13 810 33 481 208 545 593 188 95 462 162 461
125,527 696 118 841 45 42 192 358 337 754 432 580 795 138 352 275 156 601 732 160
126,427 810 425 183 165 469 367 75 18 170 144 428 323 635 409 201 528 831 34 29
127,358 527 841 45 337 352 142 732 156 42 432 580 118 696 754 192 441 611 204 303
128,677 185 195 247 580 512 31 25 724 460 457 394 207 123 127 619 103 373 40 46
129,195 185 457 40 142 677 580 31 309 127 45 123 431 207 160 245 303 724 630 614
130,185 677 668 457 40 142 775 181 152 247 460 195 742 619 774 109 253 476 302 580
131,611 358 732 352 142 774 210 674 748 654 178 527 625 677 530 649 382 318 500 552
132,70 438 582 788 256 464 292 277 322 510 741 700 136 834 227 699 66 539 0 810
133,185 677 103 530 460 712 25 109 800 33 454 62 207 457 760 67 223 775 247 210
134,185 677 103 619 530 460 25 712 454 62 109 333 457 605 800 67 33 207 223 662
135,580 45 441 795 841 601 526 247 750 195 818 50 182 668 724 479 119 156 40 167
136,306 662 60 434 158 151 140 444 565 84 349 67 508 185 77 173 628 395 114 634
137,185 103 677 25 712 460 530 619 800 454 33 247 210 207 196 618 62 457 269 109
138,580 45 526 352 795 601 307 441 50 119 677 156 619 476 750 303 247 164 40 42
139,185 677 103 619 460 25 712 530 512 298 457 247 195 800 62 40 775 92 109 316
140,142 273 838 548 170 101 428 593 280 823 265 32 388 755 333 344 5 756 616 93
141,70 256 510 700 438 227 627 292 98 699 769 507 277 716 376 765 20 660 582 138
142,195 309 580 242 185 677 123 668 247 127 724 40 630 31 253 301 519 775 614 159
